Id,SalePrice
1692,270762.21
1693,168313.04
1694,185552.0
1695,170094.4
1696,270509.48
1697,173431.71
1698,364657.13
1699,332669.2
1700,241235.26
1701,269766.36
1702,256699.8
1703,259410.72
1704,299962.78
1705,244819.2
1706,472767.65
1707,201654.96
1708,199507.54
1709,289384.66
1710,226294.28
1711,271543.4
1712,247040.14
1713,255280.0
1714,228381.49
1715,205994.63
1716,173216.95
1717,160928.51
1718,137838.42
1719,216953.53
1720,250484.09
1721,164875.52
1722,124285.0
1723,154514.63
1724,207886.2
1725,230441.05
1726,186494.3
1727,168446.33
1728,187180.7
1729,173543.7
1730,159429.85
1731,119230.83
1732,131168.53
1733,122449.42
1734,133152.0
1735,130219.1
1736,113591.66
1737,359728.25
1738,216925.69
1739,272809.27
1740,193441.98
1741,186972.34
1742,174037.0
1743,174092.0
1744,317732.5
1745,251163.34
1746,278814.58
1747,225453.42
1748,213983.54
1749,161062.0
1750,155633.09
1751,239287.57
1752,119005.5
1753,149157.75
1754,220578.36
1755,164123.41
1756,117908.39
1757,118858.49
1758,155547.37
1759,171931.43
1760,160369.0
1761,152723.24
1762,172855.88
1763,175036.32
1764,115305.12
1765,170138.43
1766,172443.5
1767,199080.0
1768,140721.0
1769,175447.76
1770,139592.35
1771,137188.25
1772,137670.23
1773,144036.25
1774,127616.55
1775,133178.25
1776,118089.93
1777,118336.8
1778,128334.34
1779,116126.86
1780,183085.91
1781,132923.3
1782,98900.12
1783,131315.68
1784,100692.71
1785,120912.29
1786,156412.4
1787,161421.54
1788,60119.01
1789,95859.73
1790,88675.0
1791,177429.05
1792,158208.79
1793,139886.52
1794,140328.63
1795,135559.5
1796,116092.26
1797,115359.69
1798,125134.25
1799,111353.32
1800,121458.43
1801,130530.84
1802,154678.82
1803,159148.14
1804,138460.73
1805,136666.25
1806,119524.79
1807,157920.94
1808,121922.86
1809,129014.74
1810,146064.72
1811,112524.5
1812,122099.71
1813,119963.58
1814,96056.32
1815,61169.66
1816,102903.83
1817,126386.4
1818,133802.7
1819,117610.16
1820,84332.61
1821,124061.74
1822,147659.0
1823,64590.87
1824,141574.71
1825,137803.88
1826,97889.76
1827,106381.32
1828,136680.68
1829,115608.54
1830,144815.73
1831,179105.9
1832,113926.0
1833,156483.74
1834,128686.88
1835,164563.36
1836,126730.92
1837,105041.87
1838,142823.22
1839,89025.71
1840,162492.09
1841,150111.27
1842,86864.93
1843,146132.25
1844,136940.6
1845,144645.02
1846,149388.75
1847,155917.06
1848,68187.72
1849,122852.14
1850,134488.14
1851,158240.78
1852,125835.55
1853,139395.82
1854,176876.74
1855,146275.43
1856,229331.87
1857,159640.12
1858,141613.06
1859,124431.71
1860,151440.47
1861,124479.59
1862,274433.08
1863,270812.37
1864,270812.37
1865,333119.47
1866,324026.72
1867,245153.51
1868,306360.67
1869,199219.9
1870,248814.4
1871,261227.3
1872,181633.19
1873,228761.56
1874,135271.75
1875,214736.16
1876,200200.78
1877,210740.56
1878,216492.2
1879,132363.0
1880,132220.89
1881,246389.2
1882,263265.78
1883,209248.35
1884,227660.6
1885,261760.17
1886,299751.46
1887,205509.62
1888,287834.75
1889,175488.44
1890,143046.75
1891,135156.76
1892,105742.55
1893,150203.5
1894,130343.22
1895,154718.0
1896,122986.62
1897,115523.0
1898,112976.3
1899,128167.5
1900,148991.79
1901,172052.96
1902,136648.54
1903,221779.02
1904,135764.52
1905,182638.74
1906,157468.84
1907,213784.14
1908,115258.33
1909,131753.29
1910,128370.14
1911,203461.84
1912,271956.79
1913,147358.77
1914,67577.47
1915,327834.37
1916,70230.62
1917,257446.37
1918,136033.85
1919,154442.2
1920,155648.28
1921,416499.21
1922,331548.51
1923,205205.7
1924,250235.96
1925,235500.39
1926,395741.23
1927,141048.5
1928,167242.32
1929,123477.66
1930,122076.33
1931,136593.93
1932,137332.37
1933,173127.74
1934,184062.0
1935,177963.22
1936,188498.0
1937,186524.1
1938,165025.6
1939,245075.22
1940,195055.07
1941,181309.42
1942,195189.9
1943,194262.45
1944,315978.94
1945,365903.17
1946,169236.1
1947,306876.0
1948,172754.42
1949,253382.68
1950,182624.21
1951,273872.74
1952,254189.38
1953,166520.5
1954,209080.86
1955,134129.15
1956,276650.96
1957,166479.74
1958,317583.61
1959,141678.32
1960,115010.69
1961,117950.92
1962,98256.0
1963,103450.0
1964,115101.71
1965,154356.52
1966,160617.85
1967,298749.9
1968,398952.21
1969,390255.09
1970,426302.77
1971,443773.59
1972,374541.51
1973,268228.63
1974,319995.0
1975,478842.46
1976,278886.98
1977,361975.06
1978,357597.79
1979,336888.17
1980,197838.91
1981,337024.62
1982,223618.37
1983,213256.72
1984,179659.01
1985,214909.11
1986,206762.75
1987,178302.02
1988,181690.12
1989,204281.4
1990,227611.14
1991,207124.56
1992,221101.53
1993,173836.8
1994,255331.97
1995,189512.34
1996,255863.39
1997,348182.74
1998,353256.86
1999,255379.17
2000,302039.13
2001,271852.6
2002,246239.45
2003,263621.08
2004,273412.32
2005,236296.02
2006,219234.41
2007,253305.04
2008,204919.63
2009,196703.4
2010,200984.65
2011,140478.27
2012,187415.13
2013,187382.9
2014,188068.4
2015,204726.65
2016,195441.5
2017,209136.85
2018,124025.5
2019,133156.1
2020,118560.33
2021,114142.5
2022,179219.5
2023,155845.54
2024,226681.68
2025,373936.99
2026,185716.55
2027,144619.87
2028,154965.51
2029,170532.5
2030,281955.62
2031,261455.06
2032,278351.58
2033,271570.32
2034,167036.3
2035,210842.97
2036,187552.56
2037,192979.56
2038,341517.35
2039,210520.64
2040,390401.88
2041,295117.82
2042,213733.55
2043,173731.43
2044,181018.54
2045,237550.85
2046,134445.87
2047,155277.84
2048,131896.43
2049,135588.61
2050,177220.3
2051,105713.0
2052,132293.53
2053,146487.75
2054,86089.26
2055,160130.93
2056,127881.5
2057,127528.0
2058,214991.92
2059,129492.18
2060,163012.5
2061,180801.0
2062,138133.25
2063,116051.74
2064,133681.73
2065,122316.43
2066,180235.6
2067,129131.73
2068,135542.5
2069,85420.91
2070,108565.49
2071,97453.04
2072,142167.5
2073,137499.83
2074,182740.31
2075,143227.25
2076,120228.6
2077,150726.5
2078,129862.0
2079,130621.79
2080,113029.69
2081,119904.33
2082,129147.05
2083,145576.27
2084,109486.5
2085,133181.5
2086,111999.73
2087,123130.54
2088,113263.89
2089,90579.41
2090,130831.08
2091,127891.53
2092,136815.18
2093,144442.87
2094,132908.75
2095,149122.69
2096,89010.65
2097,103819.29
2098,145979.24
2099,60221.42
2100,118648.28
2101,122880.08
2102,145879.5
2103,106076.5
2104,133145.84
2105,129673.77
2106,86876.0
2107,248317.77
2108,118222.09
2109,115669.96
2110,123280.26
2111,156760.4
2112,140530.12
2113,113320.5
2114,111555.49
2115,157831.0
2116,114121.05
2117,144766.23
2118,117252.29
2119,108892.54
2120,114753.69
2121,115573.6
2122,100277.86
2123,92216.5
2124,193372.36
2125,138973.44
2126,165832.52
2127,149758.5
2128,131353.1
2129,100425.19
2130,150308.54
2131,153598.62
2132,116504.05
2133,115936.98
2134,117401.95
2135,104770.77
2136,86800.97
2137,116124.99
2138,138608.77
2139,152953.75
2140,135973.5
2141,137757.1
2142,141501.0
2143,146647.2
2144,121033.72
2145,132958.0
2146,155183.91
2147,174062.12
2148,127852.94
2149,134292.53
2150,234816.56
2151,136891.7
2152,180743.5
2153,164112.28
2154,110460.05
2155,129707.41
2156,225446.2
2157,251231.48
2158,242135.6
2159,225356.87
2160,176309.95
2161,254735.43
2162,402074.34
2163,337893.69
2164,255864.45
2165,188946.82
2166,141064.93
2167,210795.04
2168,215781.4
2169,196375.0
2170,226074.76
2171,147050.46
2172,138566.89
2173,165039.52
2174,240299.55
2175,311003.88
2176,320657.91
2177,253779.07
2178,228059.26
2179,135500.93
2180,190387.16
2181,196039.81
2182,233779.05
2183,200467.42
2184,138065.5
2185,130461.93
2186,145087.36
2187,151175.75
2188,166074.48
2189,189211.3
2190,83555.5
2191,87145.93
2192,93152.98
2193,97547.5
2194,101226.5
2195,110697.07
2196,107202.39
2197,114544.06
2198,156922.34
2199,163011.17
2200,128960.7
2201,132682.37
2202,201894.18
2203,167101.57
2204,188407.34
2205,116124.06
2206,135162.55
2207,247901.5
2208,234349.74
2209,194490.2
2210,121051.43
2211,112577.17
2212,109721.38
2213,99051.67
2214,145011.96
2215,99942.94
2216,153430.25
2217,77354.02
2218,101379.04
2219,75213.76
2220,83950.91
2221,328377.6
2222,256186.1
2223,265793.31
2224,222030.57
2225,142588.07
2226,182113.0
2227,200963.67
2228,283067.07
2229,240399.37
2230,162265.98
2231,213428.9
2232,182958.57
2233,173956.14
2234,254888.37
2235,194779.43
2236,278538.89
2237,369122.23
2238,207119.71
2239,117492.84
2240,164282.83
2241,155323.09
2242,135949.55
2243,139306.7
2244,95467.5
2245,92792.15
2246,145223.07
2247,108901.08
2248,117478.5
2249,120741.5
2250,138755.43
2251,127302.37
2252,179953.5
2253,155912.78
2254,185359.1
2255,195845.78
2256,183209.9
2257,198728.8
2258,176395.65
2259,182177.1
2260,151545.0
2261,187742.14
2262,211642.26
2263,339896.77
2264,436409.67
2265,175521.98
2266,287373.24
2267,368169.04
2268,384112.54
2269,164471.52
2270,188178.05
2271,263873.58
2272,214856.8
2273,167646.41
2274,174569.32
2275,166439.4
2276,165656.32
2277,178575.64
2278,155233.43
2279,121111.84
2280,117803.92
2281,175829.62
2282,178265.24
2283,100065.52
2284,111408.7
2285,161933.3
2286,125778.83
2287,338018.92
2288,276179.06
2289,380294.92
2290,421294.36
2291,318246.8
2292,408872.2
2293,455654.19
2294,401285.19
2295,444035.29
2296,293274.07
2297,309475.24
2298,330513.26
2299,371968.45
2300,315433.74
2301,287793.45
2302,241147.39
2303,244748.34
2304,246979.77
2305,186251.56
2306,186947.77
2307,182972.1
2308,225742.46
2309,285312.16
2310,213421.09
2311,197798.44
2312,175342.53
2313,180063.32
2314,184144.35
2315,176257.66
2316,190041.14
2317,178149.81
2318,175785.75
2319,175972.49
2320,184897.83
2321,255280.53
2322,172302.14
2323,183945.62
2324,169713.7
2325,229503.51
2326,168815.11
2327,219795.26
2328,224341.39
2329,185685.17
2330,182486.74
2331,358999.39
2332,411384.92
2333,325461.88
2334,258566.98
2335,264037.67
2336,339082.8
2337,203769.38
2338,284220.35
2339,235437.92
2340,401320.8
2341,230846.53
2342,240059.95
2343,229806.23
2344,245552.98
2345,245755.37
2346,222913.26
2347,205509.61
2348,234847.57
2349,163453.07
2350,287835.6
2351,265715.13
2352,255208.43
2353,214789.03
2354,129033.57
2355,152507.11
2356,148990.89
2357,207750.85
2358,199487.25
2359,124885.81
2360,115814.3
2361,137818.8
2362,276271.89
2363,142230.52
2364,151911.82
2365,216785.45
2366,191828.8
2367,227117.06
2368,203531.93
2369,224710.36
2370,170900.85
2371,172472.9
2372,168502.31
2373,271002.37
2374,290720.2
2375,238963.87
2376,285749.15
2377,348275.05
2378,135773.33
2379,195222.0
2380,142108.93
2381,164805.13
2382,195155.57
2383,223794.29
2384,249601.49
2385,149645.75
2386,145347.25
2387,131269.0
2388,104394.32
2389,121617.43
2390,136310.5
2391,133503.35
2392,112281.83
2393,161602.53
2394,146349.93
2395,198958.9
2396,147064.91
2397,195325.24
2398,121634.89
2399,60597.22
2400,59201.99
2401,115394.5
2402,143120.59
2403,134311.16
2404,143878.7
2405,159978.82
2406,132648.6
2407,124468.37
2408,137031.68
2409,136489.0
2410,167285.74
2411,119881.08
2412,167339.75
2413,140710.0
2414,131778.84
2415,128004.84
2416,125342.43
2417,132994.25
2418,119749.33
2419,129443.91
2420,123739.5
2421,150777.0
2422,117615.09
2423,131292.19
2424,155773.97
2425,170575.63
2426,127418.24
2427,137232.21
2428,178072.2
2429,116420.5
2430,125292.07
2431,112222.33
2432,133765.0
2433,142836.5
2434,145311.5
2435,150533.75
2436,102812.58
2437,108655.28
2438,121679.5
2439,110587.65
2440,123480.71
2441,107912.8
2442,105280.61
2443,113455.23
2444,126888.94
2445,92591.04
2446,136149.34
2447,233179.42
2448,148161.57
2449,117632.46
2450,151990.36
2451,126956.97
2452,216776.79
2453,102268.16
2454,129856.44
2455,104334.5
2456,142060.17
2457,116733.5
2458,113136.82
2459,109019.14
2460,148465.12
2461,117243.91
2462,135348.79
2463,114787.0
2464,158283.07
2465,143661.13
2466,118682.74
2467,158416.06
2468,93763.04
2469,96453.9
2470,184364.6
2471,212234.8
2472,181055.41
2473,119097.27
2474,105687.79
2475,232178.8
2476,110681.96
2477,132848.83
2478,169308.5
2479,113060.86
2480,132536.76
2481,124838.02
2482,132807.36
2483,115575.74
2484,117974.97
2485,119375.57
2486,155802.5
2487,186849.6
2488,162727.54
2489,147341.16
2490,148435.84
2491,97026.44
2492,194985.34
2493,140117.15
2494,169308.24
2495,106289.08
2496,221195.46
2497,155937.84
2498,111254.33
2499,94185.01
2500,133278.33
2501,135969.34
2502,157221.93
2503,106916.76
2504,192542.44
2505,227742.25
2506,262266.17
2507,319095.21
2508,259088.39
2509,229152.64
2510,235181.3
2511,190435.06
2512,226841.23
2513,226958.5
2514,232508.38
2515,145126.43
2516,159010.62
2517,131215.75
2518,143049.75
2519,228785.96
2520,213193.65
2521,204743.75
2522,223751.0
2523,137066.93
2524,138534.68
2525,142003.92
2526,140879.14
2527,112013.81
2528,127350.51
2529,130581.43
2530,106570.43
2531,255103.15
2532,234866.61
2533,210519.75
2534,240576.94
2535,311119.44
2536,235268.83
2537,233726.37
2538,190790.56
2539,191840.1
2540,178023.87
2541,183313.7
2542,170924.01
2543,130679.68
2544,132810.3
2545,132523.3
2546,145877.02
2547,136046.85
2548,155695.13
2549,169569.64
2550,326519.2
2551,136772.92
2552,114752.58
2553,87663.83
2554,119810.9
2555,108990.92
2556,108219.41
2557,114899.26
2558,166146.53
2559,141187.73
2560,120322.79
2561,138199.06
2562,136268.72
2563,143940.4
2564,174444.37
2565,121149.05
2566,154559.48
2567,130615.87
2568,193562.44
2569,199014.88
2570,121075.43
2571,174212.57
2572,186561.91
2573,240273.31
2574,296458.41
2575,123119.0
2576,126156.57
2577,163919.23
2578,95413.01
2579,77072.11
2580,131579.34
2581,130887.19
2582,117165.19
2583,291855.87
2584,168120.9
2585,178832.45
2586,216583.97
2587,209138.67
2588,148068.5
2589,141568.89
2590,236367.88
2591,204482.05
2592,232444.35
2593,249023.3
2594,178144.05
2595,204575.5
2596,342598.19
2597,180064.15
2598,272676.82
2599,330677.36
2600,160300.05
2601,128719.24
2602,89909.0
2603,92683.83
2604,88660.5
2605,87453.5
2606,143901.53
2607,172290.64
2608,195595.69
2609,169458.14
2610,109924.2
2611,162988.98
2612,156044.93
2613,125873.0
2614,122521.82
2615,150479.42
2616,140187.75
2617,179170.72
2618,179482.74
2619,239013.02
2620,186643.0
2621,187343.9
2622,193533.8
2623,248312.33
2624,279783.24
2625,333015.35
2626,162469.8
2627,181454.61
2628,430092.61
2629,561118.53
2630,362483.35
2631,451748.36
2632,421667.83
2633,306793.17
2634,390777.57
2635,148301.85
2636,200953.52
2637,168568.72
2638,262916.61
2639,180083.24
2640,153784.18
2641,103805.56
2642,186107.43
2643,107418.93
2644,140735.92
2645,98758.5
2646,93126.5
2647,101442.5
2648,138629.09
2649,139035.09
2650,150483.99
2651,158802.1
2652,442605.9
2653,257321.4
2654,254876.31
2655,357334.74
2656,330571.58
2657,336636.69
2658,291321.68
2659,298652.78
2660,334646.35
2661,334016.46
2662,348654.02
2663,294953.35
2664,282597.3
2665,324668.04
2666,290315.89
2667,173961.87
2668,181575.36
2669,174527.04
2670,287372.42
2671,182873.56
2672,181063.76
2673,206529.93
2674,205378.85
2675,170419.97
2676,189854.94
2677,200443.9
2678,259569.27
2679,283686.13
2680,274196.42
2681,417951.94
2682,346705.45
2683,498302.34
2684,308343.33
2685,352189.36
2686,271424.01
2687,336673.96
2688,234733.33
2689,215377.55
2690,466455.18
2691,188917.37
2692,133322.85
2693,196656.79
2694,125112.47
2695,203820.16
2696,192549.71
2697,192950.9
2698,201249.0
2699,176403.98
2700,165815.3
2701,153230.91
2702,116913.63
2703,135431.03
2704,138826.6
2705,123772.24
2706,116684.08
2707,121647.59
2708,135020.0
2709,111748.0
2710,123707.49
2711,283307.09
2712,370748.55
2713,182453.36
2714,153463.44
2715,175059.6
2716,165005.08
2717,198513.99
2718,236961.03
2719,156532.52
2720,167800.45
2721,144092.27
2722,165436.66
2723,144816.59
2724,126435.0
2725,139096.0
2726,149161.0
2727,163543.25
2728,171662.1
2729,161608.88
2730,149204.5
2731,116903.0
2732,120673.17
2733,164101.0
2734,141021.95
2735,138305.0
2736,142753.17
2737,121957.0
2738,136905.01
2739,159830.75
2740,135731.52
2741,150208.0
2742,152122.1
2743,156962.0
2744,148636.75
2745,135580.5
2746,133911.34
2747,163594.47
2748,122377.59
2749,133450.25
2750,134932.5
2751,128376.33
2752,223495.55
2753,153261.5
2754,200587.74
2755,126950.34
2756,96878.91
2757,72810.45
2758,85615.93
2759,156708.95
2760,145472.18
2761,151560.84
2762,147476.75
2763,194528.49
2764,176020.85
2765,262810.8
2766,147928.74
2767,92788.5
2768,126237.64
2769,123373.59
2770,148992.0
2771,116410.0
2772,123586.62
2773,142854.04
2774,140177.02
2775,139351.02
2776,147561.32
2777,151040.36
2778,132548.52
2779,126614.5
2780,111147.5
2781,101805.19
2782,94818.34
2783,112809.06
2784,125126.43
2785,138723.71
2786,78029.94
2787,116407.12
2788,85743.32
2789,216660.43
2790,99266.9
2791,116952.17
2792,85060.61
2793,175326.15
2794,99963.82
2795,116596.75
2796,102518.0
2797,183790.06
2798,130406.47
2799,118696.85
2800,75911.04
2801,111075.35
2802,146261.5
2803,160510.06
2804,152883.86
2805,96297.93
2806,93786.21
2807,151277.19
2808,153166.58
2809,131208.6
2810,139017.25
2811,162301.92
2812,142480.4
2813,148508.46
2814,157344.6
2815,100343.5
2816,255838.13
2817,138027.75
2818,130960.93
2819,194695.2
2820,136646.0
2821,107697.03
2822,185436.2
2823,230935.88
2824,182092.74
2825,156083.59
2826,137397.85
2827,145772.5
2828,214066.58
2829,176725.52
2830,237693.45
2831,192522.26
2832,223534.87
2833,291767.01
2834,228436.64
2835,227814.4
2836,193230.57
2837,180906.24
2838,141585.93
2839,190243.76
2840,192495.5
2841,207917.87
2842,234666.57
2843,154341.84
2844,156935.75
2845,119730.0
2846,215057.29
2847,203472.5
2848,218694.78
2849,223290.13
2850,276046.58
2851,237073.22
2852,237473.49
2853,248922.59
2854,136653.93
2855,197621.0
2856,214531.92
2857,191881.99
2858,201263.37
2859,145093.93
2860,126312.75
2861,131879.7
2862,208238.67
2863,121932.75
2864,263653.26
2865,134646.76
2866,140497.85
2867,93929.5
2868,117963.84
2869,121096.37
2870,168793.56
2871,108129.49
2872,59682.2
2873,107062.68
2874,150700.4
2875,115645.95
2876,156254.65
2877,149959.71
2878,165593.92
2879,150319.0
2880,109026.04
2881,158824.42
2882,171359.72
2883,170276.8
2884,186022.78
2885,195014.12
2886,203191.9
2887,103050.36
2888,127738.13
2889,65871.15
2890,85698.21
2891,137647.74
2892,64507.63
2893,115782.59
2894,67761.45
2895,310347.99
2896,299050.13
2897,195730.44
2898,148649.64
2899,234775.16
2900,161834.27
2901,179836.72
2902,188696.33
2903,363548.13
2904,360065.75
2905,118430.73
2906,201887.18
2907,118835.79
2908,126641.5
2909,145853.46
2910,85769.5
2911,88199.5
2912,148586.84
2913,91380.93
2914,87456.5
2915,88797.0
2916,89895.93
2917,148337.0
2918,111660.89
2919,232333.99
